
 GYPSYNonSpatial.densityNonSpatialAw()
 Slow convergence

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 26.0 treeSi: 10.7021513718 current treeAge: 1013.50035006

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 25.39 treeSi: 10.7537466946 current treeAge: 1001.95421726
         23532691 function calls (22888860 primitive calls) in 163.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       22    0.007    0.000    0.037    0.002 feedparser.py:216(_parsegen)
   101/74    0.001    0.000    0.036    0.000 pyparsing.py:3818(parseImpl)
        1    0.001    0.001    0.036    0.036 decimal.py:116(<module>)
        1    0.008    0.008    0.036    0.036 subprocess.py:14(<module>)
        1    0.021    0.021    0.036    0.036 internals.py:1(<module>)
       13    0.004    0.000    0.036    0.003 ops.py:41(_create_methods)
     4004    0.024    0.000    0.036    0.000 internals.py:2947(<genexpr>)
       24    0.002    0.000    0.035    0.001 __init__.py:870(__init__)
        2    0.021    0.010    0.035    0.017 common.py:3(<module>)
        1    0.000    0.000    0.035    0.035 parsers.py:933(read)
        1    0.032    0.032    0.034    0.034 __init__.py:88(<module>)
        1    0.000    0.000    0.034    0.034 __init__.py:18(pylab_setup)
        2    0.018    0.009    0.034    0.017 numeric.py:1(<module>)
        1    0.014    0.014    0.034    0.034 ops.py:5(<module>)
        1    0.009    0.009    0.034    0.034 patches.py:3(<module>)
     1003    0.009    0.000    0.034    0.000 internals.py:4417(_shape_compat)
        2    0.010    0.005    0.033    0.017 generic.py:5470(_add_series_or_dataframe_operations)
        1    0.029    0.029    0.033    0.033 nanops.py:1(<module>)
        1    0.001    0.001    0.033    0.033 text.py:3(<module>)
        1    0.018    0.018    0.032    0.032 __init__.py:41(<module>)
        1    0.026    0.026    0.031    0.031 testing.py:1(<module>)
     3011    0.031    0.000    0.031    0.000 {numpy.core.multiarray.arange}
     1000    0.031    0.000    0.031    0.000 GYPSYNonSpatial.py:794(BasalAreaIncrementNonSpatialPl)
        1    0.017    0.017    0.030    0.030 cm.py:6(<module>)
        3    0.011    0.004    0.030    0.010 _version.py:7(<module>)
     2000    0.019    0.000    0.030    0.000 generic.py:327(_get_axis_number)
     1014    0.007    0.000    0.030    0.000 _methods.py:40(_all)
     1175    0.003    0.000    0.029    0.000 __init__.py:2174(_normalize_cached)
     2000    0.018    0.000    0.029    0.000 validators.py:9(_check_arg_length)
        1    0.009    0.009    0.028    0.028 lines.py:4(<module>)
     9014    0.028    0.000    0.028    0.000 internals.py:180(mgr_locs)
   146/10    0.004    0.000    0.028    0.003 pyparsing.py:3278(streamline)
        1    0.012    0.012    0.027    0.027 subprocess.py:387(<module>)
        1    0.018    0.018    0.027    0.027 ops.py:2(<module>)
     1000    0.009    0.000    0.027    0.000 internals.py:2930(__len__)
     1000    0.010    0.000    0.027    0.000 frame.py:421(_get_axes)
        1    0.000    0.000    0.027    0.027 fontconfig_pattern.py:71(__init__)
     1001    0.011    0.000    0.027    0.000 generic.py:2798(f)
        1    0.000    0.000    0.027    0.027 uuid.py:45(<module>)
     1000    0.010    0.000    0.027    0.000 common.py:248(_try_sort)
        1    0.026    0.026    0.026    0.026 backend_agg.py:21(<module>)
     3004    0.018    0.000    0.026    0.000 internals.py:2769(ndim)
        1    0.004    0.004    0.026    0.026 dist.py:5(<module>)
        1    0.017    0.017    0.026    0.026 printing.py:3(<module>)
     1000    0.014    0.000    0.026    0.000 utils.py:26(_log_loop_progress)
 1086/428    0.009    0.000    0.026    0.000 pyparsing.py:131(_ustr)
       14    0.000    0.000    0.026    0.002 __init__.py:2169(normalize_path)
     3306    0.017    0.000    0.026    0.000 sre_parse.py:137(__len__)
    100/6    0.003    0.000    0.026    0.004 pyparsing.py:1505(_parseCache)
     2016    0.026    0.000    0.026    0.000 {sorted}
        7    0.000    0.000    0.026    0.004 __init__.py:1473(get_metadata_lines)
        1    0.023    0.023    0.026    0.026 legend.py:23(<module>)
        1    0.000    0.000    0.026    0.026 util.py:236(find_library)
        1    0.000    0.000    0.026    0.026 util.py:209(_findSoname_ldconfig)
        1    0.007    0.007    0.025    0.025 decorators.py:15(<module>)
        1    0.014    0.014    0.025    0.025 _base.py:1(<module>)
        2    0.000    0.000    0.025    0.013 __init__.py:2097(declare_namespace)
        1    0.024    0.024    0.025    0.025 tz.py:9(<module>)
    97/70    0.001    0.000    0.025    0.000 pyparsing.py:3898(parseImpl)
        6    0.000    0.000    0.025    0.004 ops.py:235(add_flex_arithmetic_methods)
        1    0.006    0.006    0.025    0.025 pyplot.py:2172(_setup_pyplot_info_docstrings)
       20    0.011    0.001    0.025    0.001 collections.py:305(namedtuple)
     1000    0.011    0.000    0.025    0.000 frame.py:5444(_prep_ndarray)
     2003    0.018    0.000    0.024    0.000 internals.py:302(ftype)
        2    0.000    0.000    0.024    0.012 __init__.py:2892(parse)
     8149    0.024    0.000    0.024    0.000 {method 'iteritems' of 'dict' objects}
        1    0.021    0.021    0.024    0.024 local.py:3(<module>)
        1    0.021    0.021    0.024    0.024 excel.py:3(<module>)
      645    0.006    0.000    0.024    0.000 re.py:148(sub)
    77/17    0.001    0.000    0.024    0.001 pyparsing.py:3721(streamline)
        1    0.014    0.014    0.024    0.024 httplib.py:67(<module>)
     1000    0.013    0.000    0.023    0.000 base.py:580(view)
        2    0.002    0.001    0.023    0.012 log.py:1(<module>)
        1    0.009    0.009    0.023    0.023 numerictypes.py:82(<module>)
     7286    0.023    0.000    0.023    0.000 {built-in method __new__ of type object at 0x7fe6a05c6440}
        1    0.016    0.016    0.023    0.023 offsets.py:1(<module>)
        1    0.023    0.023    0.023    0.023 heapq.py:31(<module>)
      599    0.009    0.000    0.023    0.000 inspect.py:744(getargs)
      500    0.005    0.000    0.022    0.000 {all}
      403    0.008    0.000    0.022    0.000 artist.py:1074(get_valid_values)
        1    0.007    0.007    0.022    0.022 colorlog.py:1(<module>)
        3    0.014    0.005    0.022    0.007 six.py:1(<module>)
     1000    0.022    0.000    0.022    0.000 GYPSYNonSpatial.py:674(BasalAreaIncrementNonSpatialSw)
        4    0.000    0.000    0.022    0.005 pyparsing.py:4722(srange)
        1    0.000    0.000    0.022    0.022 category.py:1(<module>)
     5675    0.021    0.000    0.021    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.021    0.021 __init__.py:554(get_distribution)
       89    0.005    0.000    0.021    0.000 __init__.py:2622(insert_on)
        1    0.010    0.010    0.021    0.021 config.py:25(<module>)
     2002    0.014    0.000    0.021    0.000 internals.py:3506(_consolidate_inplace)
     3002    0.021    0.000    0.021    0.000 generic.py:114(__init__)
     2547    0.014    0.000    0.021    0.000 sre_parse.py:149(append)
     2000    0.015    0.000    0.021    0.000 base.py:560(_coerce_to_ndarray)
        1    0.008    0.008    0.020    0.020 category.py:635(_add_accessors)
        1    0.016    0.016    0.020    0.020 cycler.py:41(<module>)
       94    0.006    0.000    0.020    0.000 linecache.py:13(getline)
        1    0.010    0.010    0.019    0.019 window.py:7(<module>)
        1    0.016    0.016    0.019    0.019 polynomial.py:55(<module>)
        2    0.006    0.003    0.019    0.010 exceptions.py:1(<module>)
      149    0.002    0.000    0.019    0.000 pyparsing.py:1780(__add__)
        1    0.019    0.019    0.019    0.019 _parseaddr.py:7(<module>)
1224/1198    0.010    0.000    0.019    0.000 pyparsing.py:349(__init__)
     4002    0.019    0.000    0.019    0.000 {method 'fill' of 'numpy.ndarray' objects}
        1    0.008    0.008    0.019    0.019 artist.py:1(<module>)
        1    0.001    0.001    0.019    0.019 __init__.py:99(<module>)
        1    0.015    0.015    0.018    0.018 utils.py:4(<module>)
        1    0.007    0.007    0.018    0.018 plistlib.py:51(<module>)
     4005    0.018    0.000    0.018    0.000 base.py:455(_reset_identity)
     1349    0.017    0.000    0.018    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
     2024    0.011    0.000    0.018    0.000 numeric.py:484(asanyarray)
        1    0.015    0.015    0.017    0.017 function.py:19(<module>)
     1000    0.017    0.000    0.017    0.000 GYPSYNonSpatial.py:376(densityPl)
       94    0.003    0.000    0.017    0.000 rcsetup.py:74(f)
     1001    0.008    0.000    0.017    0.000 series.py:324(name)
        1    0.017    0.017    0.017    0.017 ols.py:3(<module>)
     2006    0.014    0.000    0.017    0.000 numeric.py:676(<genexpr>)
        1    0.011    0.011    0.017    0.017 fancy_getopt.py:9(<module>)
     1018    0.010    0.000    0.017    0.000 inference.py:53(is_list_like)
      218    0.005    0.000    0.016    0.000 pyparsing.py:3219(__init__)
        1    0.001    0.001    0.016    0.016 markers.py:4(<module>)
        1    0.016    0.016    0.016    0.016 socket.py:45(<module>)
      151    0.003    0.000    0.016    0.000 pyparsing.py:3349(__init__)
        1    0.008    0.008    0.016    0.016 afm.py:34(<module>)
      842    0.012    0.000    0.016    0.000 __init__.py:23(find_module)
        7    0.000    0.000    0.016    0.002 ops.py:166(add_special_arithmetic_methods)
       27    0.001    0.000    0.016    0.001 __init__.py:2875(__contains__)
        2    0.007    0.003    0.016    0.008 utils.py:1(<module>)
       14    0.000    0.000    0.016    0.001 rcsetup.py:737(validate_cycler)
        1    0.015    0.015    0.016    0.016 tempfile.py:18(<module>)
     1000    0.016    0.000    0.016    0.000 GYPSYNonSpatial.py:344(densitySw)
        1    0.009    0.009    0.015    0.015 ssl.py:88(<module>)
        2    0.015    0.008    0.015    0.008 __init__.py:2(<module>)
        1    0.015    0.015    0.015    0.015 linalg.py:10(<module>)
   157/90    0.002    0.000    0.015    0.000 __init__.py:2199(yield_lines)
       12    0.001    0.000    0.015    0.001 {eval}
      240    0.002    0.000    0.015    0.000 rcsetup.py:316(validate_color)
        1    0.012    0.012    0.015    0.015 pickle.py:25(<module>)
       27    0.000    0.000    0.015    0.001 specifiers.py:700(contains)
     4478    0.015    0.000    0.015    0.000 {method 'update' of 'dict' objects}
     1000    0.012    0.000    0.015    0.000 generic.py:266(_construct_axes_dict_from)
        1    0.000    0.000    0.015    0.015 __init__.py:1029(Environment)
        1    0.000    0.000    0.015    0.015 __init__.py:256(get_supported_platform)
        1    0.009    0.009    0.014    0.014 __init__.py:463(get_build_platform)
        1    0.012    0.012    0.014    0.014 array.py:3(<module>)
        1    0.000    0.000    0.014    0.014 indexing.py:3(<module>)
     1224    0.009    0.000    0.014    0.000 pyparsing.py:340(__new__)
        1    0.014    0.014    0.014    0.014 escape_codes.py:7(<module>)
        1    0.014    0.014    0.014    0.014 triangulation.py:1(<module>)
        1    0.000    0.000    0.014    0.014 decoder.py:2(<module>)
     1001    0.009    0.000    0.014    0.000 series.py:320(name)
        1    0.007    0.007    0.014    0.014 series.py:4(<module>)
        1    0.010    0.010    0.014    0.014 chainmap.py:1(<module>)
        1    0.000    0.000    0.014    0.014 specifiers.py:214(LegacySpecifier)
       94    0.000    0.000    0.014    0.000 linecache.py:33(getlines)
       12    0.000    0.000    0.014    0.001 rcsetup.py:660(cycler)
        1    0.000    0.000    0.014    0.014 getlimits.py:94(__new__)
        1    0.007    0.007    0.014    0.014 panel4d.py:1(<module>)
     1001    0.010    0.000    0.014    0.000 series.py:284(_set_axis)
        1    0.000    0.000    0.014    0.014 getlimits.py:127(_init)
      273    0.006    0.000    0.014    0.000 function_base.py:3944(add_newdoc)
      218    0.004    0.000    0.014    0.000 cbook.py:1145(dedent)
       10    0.000    0.000    0.014    0.001 __init__.py:2931(split_sections)
     4799    0.014    0.000    0.014    0.000 {min}
        2    0.001    0.000    0.014    0.007 linecache.py:72(updatecache)
        1    0.001    0.001    0.014    0.014 _axes.py:93(Axes)
      184    0.012    0.000    0.013    0.000 stat.py:40(S_ISDIR)
      983    0.005    0.000    0.013    0.000 feedparser.py:150(next)
        1    0.007    0.007    0.013    0.013 arrayprint.py:5(<module>)
     3050    0.013    0.000    0.013    0.000 {zip}
      696    0.006    0.000    0.013    0.000 sre_compile.py:428(_simple)
        6    0.000    0.000    0.013    0.002 __init__.py:2734(_reload_version)
        6    0.000    0.000    0.012    0.002 __init__.py:2363(_version_from_file)
        1    0.000    0.000    0.012    0.012 panel.py:3(<module>)
        1    0.006    0.006    0.012    0.012 pickle.py:1(<module>)
        4    0.001    0.000    0.012    0.003 generic.py:5328(_add_numeric_operations)
       68    0.001    0.000    0.012    0.000 ops.py:1165(_arith_method_FRAME)
        1    0.007    0.007    0.012    0.012 categorical.py:3(<module>)
      165    0.004    0.000    0.012    0.000 __init__.py:765(add)
      334    0.002    0.000    0.012    0.000 colors.py:214(is_color_like)
     1465    0.008    0.000    0.012    0.000 artist.py:1141(is_alias)
        1    0.007    0.007    0.012    0.012 _compat.py:1(<module>)
        1    0.007    0.007    0.011    0.011 scanner.py:2(<module>)
        1    0.001    0.001    0.011    0.011 core.py:21(<module>)
      6/2    0.000    0.000    0.011    0.006 pyparsing.py:4142(streamline)
      653    0.007    0.000    0.011    0.000 posixpath.py:61(join)
        1    0.011    0.011    0.011    0.011 print_versions.py:1(<module>)
      142    0.003    0.000    0.011    0.000 pyparsing.py:2772(parseImpl)
      174    0.001    0.000    0.011    0.000 docstring.py:94(dedent)
       24    0.001    0.000    0.011    0.000 pyparsing.py:3424(parseImpl)
   105/97    0.001    0.000    0.011    0.000 pyparsing.py:3535(__str__)
        1    0.011    0.011    0.011    0.011 hashlib.py:56(<module>)
        1    0.009    0.009    0.011    0.011 io.py:34(<module>)
       39    0.003    0.000    0.011    0.000 abc.py:86(__new__)
        1    0.000    0.000    0.011    0.011 __init__.py:2618(get_entry_info)
        1    0.000    0.000    0.011    0.011 __init__.py:2606(get_entry_map)
        1    0.000    0.000    0.011    0.011 __init__.py:2334(parse_map)
        6    0.000    0.000    0.011    0.002 {next}
     3896    0.011    0.000    0.011    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.011    0.011 parsers.py:1503(read)
     3003    0.011    0.000    0.011    0.000 internals.py:3226(is_consolidated)
        1    0.010    0.010    0.011    0.011 backend_tools.py:12(<module>)
       40    0.000    0.000    0.010    0.000 config.py:719(inner)
        1    0.009    0.009    0.010    0.010 axis.py:3(<module>)
       94    0.001    0.000    0.010    0.000 docstring.py:113(dedent_interpd)
      172    0.004    0.000    0.010    0.000 pyparsing.py:640(__iadd__)
     3156    0.010    0.000    0.010    0.000 {method 'pop' of 'list' objects}
       40    0.006    0.000    0.010    0.000 config.py:410(register_option)
     2000    0.010    0.000    0.010    0.000 validators.py:113(_check_for_invalid_keys)
        1    0.007    0.007    0.010    0.010 moments.py:4(<module>)
     1001    0.007    0.000    0.010    0.000 internals.py:3490(consolidate)
     1000    0.007    0.000    0.010    0.000 generic.py:2713(__finalize__)
        1    0.008    0.008    0.010    0.010 period.py:2(<module>)
        1    0.006    0.006    0.010    0.010 {method 'read' of 'pandas.parser.TextReader' objects}
      324    0.006    0.000    0.010    0.000 pyparsing.py:397(__setitem__)
      334    0.005    0.000    0.010    0.000 colors.py:265(to_rgb)
        1    0.009    0.009    0.010    0.010 engines.py:2(<module>)
     1001    0.007    0.000    0.010    0.000 base.py:435(is_)
      172    0.005    0.000    0.010    0.000 functools.py:17(update_wrapper)
        2    0.010    0.005    0.010    0.005 decorators.py:1(<module>)
        1    0.004    0.004    0.010    0.010 version.py:27(<module>)
     2400    0.010    0.000    0.010    0.000 {range}
